id,text_transliterated,text_bengali
ac85b092-d7ef-4fd8-aab7-e0607982ba86,1 ghonta mic chara khelle 20mb…..mic soho mane kotha bole khelle 50mb,১ ঘন্টা মাইক ছাড়া খেললে ২০এমবি …..মাইক সহ মানে কথা বলে খেললে ৫০এমবি
533e13e5-6be1-4903-b227-a91ef7cafbe9,Broooooooooo. Nice post. ??,ব্রো . নাইস পোস্ট . ??
c9bdb932-2c8a-4768-b0b2-5b34c4fe117a,amar ISP showtimebd ftp supported…apni amar proxy port use korte paren…..ektu slow hobe karon amar ta 5MBps proxy-103.111.225.195 port-61832,আমার আইএসপি শোটাইমবিডি এফটিপি সাপোর্টড …আপনি আমার প্রক্সি পোর্ট ইউস করতে পারেন …..একটু স্লো হবে কারণ আমার টা ৫এমবিপিএস প্রক্সি -১০৩.১১১.২২৫.১৯৫ পোর্ট -৬১৮৩২
9a18978d-9898-436a-992c-cd794ab1d628,taile Lagbe na.. erokom trickbd te onk ace..,তাইলে লাগবে না .. এরকম ট্রিকবিডি তে অনেক আছে ..
e9694c06-f9e2-456d-b203-f61068be9320,Apni link na dila sobai apnk report diba……,আপনি লিংক না দিলে সবাই আপনাকে রিপোর্ট দিবে ……
b4900a4f-100d-41d6-83ae-11cfc3d0a900,aj sokal thake kaj kortesena kno??? tahole ki official babe bondho kore dise??? ????,আজ সকাল থেকে কাজ করতেসেনা কেনো ??? তাহলে কি অফিসিয়াল ভাবে বন্ধ করে দিসে ??? ????
f92a6aa8-29ff-4cd1-bd59-b8e87f701273,ooo sorry kora hoicee ta jani na,ওওও সরি করা হইসে তা জানি না
f63c0b73-5b9b-4d80-9f8c-87f40e0e0876,"features #6 ki mod korchen.to,kemne aktu bolben…","ফিচারস #৬ কি মড করছেন .তো ,কেমনে একটু বলবেন …"
dda22d58-d8ce-484c-9ae9-e8e701a87a54,Messege Hide Buttom Link Not Working,মেসেজ হাইড বাটন লিংক নট ওয়ার্কিং
f7699b45-7677-4291-8bea-e983b58cd2c7,next a post a details dewa hobe…sathei thakun tnx…,নেক্সট এ পোস্ট এ ডিটেলস দেওয়া হবে …সাথেই থাকুন থ্যাংকস …
33fc2e4a-7be1-4efb-a0d5-5d5e6b8d0115,"Kaj Kore,, update asche notun❣️","কাজ করে ,, আপডেট আসছে নতুন ❣️"
868262ff-d958-4b04-8946-4ddd2d57bb84,ak sathe 250mb joto bar khusi kinte parben ses hole abar kinben #Zabir,এক সাথে ২৫০এমবি যত বার খুশি কিনতে পারবেন শেষ হলে আবার কিনবেন #ইউসার
3e4e9951-57a7-4a90-8a82-886e0699506f,Nice post ✌✌✌,নাইস পোস্ট ✌✌✌
9c219387-7530-4c1d-959c-01eca27864b8,Kivabe kinbo? Code plz,কিভাবে কিনবো ? কোড প্লিজ
54ac14b6-845e-40eb-9c33-72be2e802430,"vaia, amaro master card & google gift card lagbe…","ভাইয়া , আমারও মাস্টার কার্ড & গুগল গিফট কার্ড লাগবে …"
c5f0a826-a100-4ab9-828f-eadf653c6dbf,Phone diye kemne install dimu,ফোন দিয়ে কেমনে ইনস্টল দিমু
cd9fd60b-50d8-486b-ace9-85834563200f,full spam…… eta spam korar jayga na.. porer bar emon hole.direct block,ফুল স্পাম …… এটা স্পাম করার জায়গা না .. পরের বার এমন হলে .ডিরেক্ট ব্লক
449dc43d-ba87-4b25-860b-65963fe2940e,xapo.com a giye khulon,ঝাপো.কম এ গিয়ে খুলুন
60be1633-d6ae-40d3-8f40-17ab28ce84f5,Open University Er TA Kobe Dibe OIta Niye Ekta POst Korle Valo hoito,ওপেন ইউনিভার্সিটি এর টা কবে দিবে ঐটা নিয়ে একটা পোস্ট করলে ভালো হইতো
d8bb5408-c139-47d0-bf1a-63e69734f1b7,Theme ta onek sundor,থিম টা অনেক সুন্দর
1671f62a-3d3b-49e6-9365-5a078bfbbfd9,Shudhu Video Diye Post Shesh Koiren Nah… Ar Kivabe Adsence Er Add Gula Banayy Ebong Ta Amar App E Thik Moto Jate Fit Hoyy Egulaww Clearly Bolte Hobe,শুধু ভিডিও দিয়ে পোস্ট শেষ কইরেন নাহ … আর কিভাবে এডসেন্স এর অ্যাড গুলা বানায় এবং তা আমার এপ এ ঠিক মতো যাতে ফিট হয়য় এগুলাও ক্লিয়ারলি বলতে হবে
a8f7ca3d-5c56-4101-8da8-5bc25f442c4e,bro dark web a kivabe website banaicen???,ব্রো ডার্ক ওয়েব এ কিভাবে ওয়েবসাইট বানাইসেন ???
e319b52c-f141-48ac-9837-5a6734d5532d,Brother Download korechi but Cholena. apni akon r 1bar try koren and comment e janan.,ব্রাদার ডাউনলোড করেছি বাট চলেনা . আপনি এখন r ১বার ট্রাই করেন এন্ড কমেন্ট এ জানান .
8bef1959-7a13-4384-97fd-434db50355e3,na……Amio Under 18,না ……আমিও আন্ডার ১৮
8c6a4c08-cc38-4e2f-ab78-e98c0f109e03,eta khali copy,এটা খালি কপি
54dbf4ce-14a7-4455-a969-eb6abf2ac85f,Ota Eii Jodi Korbo Taile Apnake Jigalam Kan?,ওটা এই যদি করবো তাইলে আপনাকে জিগালাম কেন ?
784bdb7b-60d8-470b-94a8-9aa695e872c0,admin via ami akta post koreci oita akono peinding…..???,অ্যাডমিন ভাইয়া আমি একটা পোস্ট করেসি ঐটা এখনো পেইন্ডিং …..???
3d93287e-18ac-46b3-be00-25b2ac8b9e91,"bro,,,,ama k hoito tumi chino nai,,,,,trickbd chara onnano site gula visit korle,,,ama k chinta,,,,,ami kaow k jola e raki nai,,,, jibone o","ব্রো ,,,,আমাকে হইতো তুমি চিনো নাই ,,,,,ট্রিকবিডি ছাড়া অন্যান্য সাইট গুলা ভিসিট করলে ,,,ama k chinta,,,,,আমি কাওকে দলে ই রাখি নাই ,,,, জীবনে ও"
3c4e1107-9f13-48b1-b243-0ccf135876f1,Bro 2017 sal theke oppikkhay silam Kobe registration korbo.?? Obosese ajke parlam……. Tnx bro,ব্রো ২০১৭ সাল থেকে অপেক্ষায় সিলাম কবে রেজিস্ট্রেশন করবো .?? অবশেষে আজকে পারলাম ……. থ্যাংক্স ব্রো
7962751b-193c-40c0-9db9-bc6212610889,facebook e asho,ফেসবুকে আসো
3f99d7da-aa17-49e3-9878-b7011972ebb7,"Shundor bhabe uposthapon korechen, shottie e proshongshoniyo!","সুন্দর ভাবে উপস্থাপন করেছেন , সত্যিই প্রশংসাণীয় !"
0b5557ca-9cda-4f95-b533-ac2af77b3257,Nvidia shield tv er game konotai mbl e cholbe na.tobe rooted user ra gltools dia try kore dkte pare tai Jara downlaod korbe buje trpor downlaod koro,এনভিডিয়া শিল্ড টিভি এর গেম কোনোটাই মোবাইল এ চলবে না .তবে রুটেড ইউসার রা জিটুলস দিয়া ট্রাই করে দেখতে পারে তাই যারা ডাউনলাড করবে বুঝে তারপর ডাউনলাড করো
25d1ad2a-c2c1-4f7f-86e0-8339cfe1ca33,page not found….lekha dekhasse download korbo kamne,পেজ নট ফাউন্ড ….লেখা দেখাসে ডাউনলোড করবো কেমনে
06852c0e-4aee-4f13-a042-70f0d9e78862,apni ki free cholse,আপনি কি ফ্রী চলসে
807d1145-f849-4492-a959-a6095e30b8dc,Na vai ame onkkkhn dora try krlm pacchi na….,না ভাই আমি অনেক্ষণ দয়া ট্রাই করলাম পাচ্ছি না ….
60774261-300f-48e6-ad7e-9f7d5cb94aa8,"Apk editor pro diye, operamini,mx player er moto apps edit kore amar add unit kivabe dibo kindly jodi bolten.apnar channel e khuje emon video pai nai plz bolen","এপিকে এডিটর প্রো দিয়ে , অপারেমিনি ,এমএক্স প্লেয়ার এর মতো এপস এডিট করে আমার অ্যাড ইউনিট কিভাবে দিবো কাইন্ডলি যদি বলতেন .আপনার চ্যানেল ই খুঁজে এমন ভিডিও পাই নাই প্লিজ বলেন"
d998d290-c3db-464d-8dc9-baa2fba935d4,★★help★★ amar ager mobile ar applock a hide kora img cilo..but mobile ta nosto hoye gese..akhon ki oi img onno mobile diye ante parbo.???.please help..,★★হেল্প ★★ আমার আগের মোবাইল এর এপলক এ হাইড করা ইমেজ ছিল ..বাট মোবাইল টা নষ্ট হয়ে গেসে ..এখন কি ওই ইমেজ অন্য মোবাইল দিয়ে আনতে পারবো .???.প্লিজ হেল্প ..
27a22b04-147a-439a-815c-b82dfd85b0a2,"bro,titel a a likhedisi marshmallow trick","ব্রো ,টাইটেল এ লিখেদিসি মার্শাম্যালো ট্রিক"
f625904c-0015-4288-b8ee-3484bd83efbc,blog nai wordpress er ase,ব্লগ নাই ওয়ার্ডেপ্রেস এর আছে
503ba61d-6cc6-4ae2-a37d-61c1199f29a7,ha ha lol”!!!!!!!!!!,হা হা লল ”!!!!!!!!!!
74935982-51a7-486a-9cb8-abc1e4c0712a,nice post vai onk kicu siklam,নাইস পোস্ট ভাই অনেক কিসু শিখলাম
fc5a0e73-08e7-4f30-ae6b-7fc9ce9702c9,Vai amr account verify kora. Kintu amr jonno avileable dekhasse na.,ভাই আমার একাউন্ট ভেরিফাই করা . কিন্তু আমার জন্য এভাইলেবেল দেখাচ্ছে না .
cc0118f2-aad3-441a-809f-9e8486cd6d3c,iss…ami ei pic diye akta post korci…prothome vabci amar post… but aki obosta..,ইসস …আমি এই পিক দিয়ে একটা পোস্ট করছি …প্রথমে ভাবছি আমার পোস্ট … বাট একি অবস্থা ..
e873440f-c4a3-4192-a670-1a5385a2286a,Add to card generate cod paste korle cvc add hoi na kivabe korbo?,অ্যাড টু কার্ড জেনারেট কোড পেস্ট করলে সিভিসি অ্যাড হয় না কিভাবে করবো ?
151242c4-f6d6-44df-8f23-a03bb0be71ec,Bujlam vai Kivabe doller income hoi?. Bistarito janaben plz,বুঝলাম ভাই কিভাবে ডলার ইনকাম হয় ?. বিস্তারিত জানাবেন প্লিজ
42346cdf-cb92-45b1-aa37-d170fcfd067d,follow korar jonno kauke search dile kono result ashe na,ফলো করার জন্য কাউকে সার্চ দিলে কোনো রেজাল্ট আসে না
e9aa525b-d6b8-4e93-94ae-346a9a1ae26e,Sobai to bolce j not working.,সবাই তো বলসে যে নট ওয়ার্কিং .
27d18609-819f-4c8d-89c2-c8f0ded418a8,Fake imei use kore khelle ki device ban hobe?,ফেক আইএমইআই ইউস করে খেললে কি ডিভাইস ব্যান হবে ?
536c936b-cfe5-4b14-96d8-c238a7fd9d4d,Vaiya please 1 gonta somoy din ami jei dui ta post delate kortchi oi post gula abar korbo 1 gonta pore amar post gula abar review korun jodhi bristi na hoy ta hole obosoi kore dekhabo,ভাইয়া প্লিজ ১ ঘণ্টা সময় দিন আমি যেই দুই টা পোস্ট ডিলেট করতেছি ওই পোস্ট গুলা আবার করবো ১ ঘণ্টা পরে amar পোস্ট গুলা আবার রিভিউ করুন যদি বৃষ্টি না হয় তা হলে অবশই করে দেখাবো
5a5446df-25d2-4ec7-a928-1a6361c59baa,apatoto jeta default ase seta tei khule pore setting a thik kore din,আপাতত যেটা ডিফল্ট আছে সেটা তেই খুলে পরে সেটিং এ ঠিক করে দিন
12b0c084-6103-45f7-a1be-f4dd6bb723e3,Amake Massage Den,আমাকে ম্যাসেজ দিন
644c3b74-b74e-4bd4-bba9-5a85b1805d35,jantam but tnx,জানতাম বাট থ্যাংক্স
9b6412cf-480e-4d23-a0da-c71c94608e13,Booster use korle id suspend hoy..onek dekci,বুস্টার ইউস করলে আইডি সাসপেন্ড হয় ..অনেক দেখসি
