id,text_transliterated,text_bengali
d774411d-3db5-4cd0-a272-ba3f68725510,asen fb te,আসেন এফবিতে
f8f17206-55c0-428f-a9ee-ac50c116c1cc,Ato Pesanor Ki Ase link,এটা পেচানোর কি আছে লিঙ্ক
f9c593be-4de0-44b6-a4a2-1482d0ad5e50,"bro,,apnr fb link hbe…aktu ktha bolbo…","ব্রো,, আপনার এফবি লিংক হবে... একটু কথা বলবো..."
7c9a022a-8451-40fa-837f-31ca80515a61,wow monir vai aitai dorkar chilo kaj korle thank u☺,ওয়াও ইস আর ভাই এটাই দরকার ছিল কাজ করলে থ্যাংক ইউ 🙂
93a549a7-ee2b-4947-b6ce-663441444910,opera mini diye hobe??,অপেরা মিনি দিয়ে হবে??
ad019ed2-a5c9-47b9-b9aa-30b36040a518,kaj hoysa tnx,কাজ হইছে থ্যাংকস
34435a09-cf67-4fd4-861d-98679c2cf8d6,vai hobe naki,খাইয়া হবে নাকি
24b5cd88-ca33-4fd0-99f5-d73a22ba3dc8,Nice. Ami Ba Chokha 🙂 🙂 🙂,নাইস আমি বা চোখা 🙂🙂🙂
aa41fbef-0024-46bd-b0e6-810856ec7309,Helpful. ….post bro…tnx,হেল্পফুল.... পোস্ট ব্র .... থ্যাংকস
981b6858-5d88-4882-ae7f-1d1843b8d43c,Ei post delete koren kuno kajer nah.. Ami bkash month a 4lakh+ tk lenden kori r amake bole projojjo noi…aro lenden korte hobe…fake eta kuno kajer nah,এই পোস্ট ডিলিট করেন কোন কাজের না... আমি বিকাশে মানতে ৪ লাখ+লেনদেন করি আর আমাকে বলে প্রযোজ্য নয়.... আরো লেনদেন করতে হবে.... পিক এটা কোন কাজের না
5854c65c-7e57-449a-82c4-5b97368e4adc,fb id ?,এফবি আইডি?
44d61b17-efef-4647-98f1-6216f23aa3fb,vai apni recovery port kore nen. pc thakle,ভাই আপনি রিকভারি পোর্ট করে নেন। পিসি থাকলে
5942e18a-bde3-4b6b-abc9-3d7cae4b8294,otg support kore?,ওটিজি সাপোর্ট করে?
84cf6dd2-d74f-43fa-ab89-827bd8b02401,R 900% gelo koi?(he~he~he),আর ৯০০% গেল কই? ( হি~হি~হি)
b4a3400f-cec6-443b-b9df-e6d324ab621c,bro apnar post gulo onek valo .bro talk zang bade onno kono app nai.,ব্রো আপনার পোস্টগুলো অনেক ভালো। ব্রো টক জ্যাঙ্ক বাদে অন্য কোন অ্যাপ নাই।
5e340234-10e0-4008-862c-9585f6f08444,Next post uploud please …,নেক্সট পোস্ট আপলোড প্লিজ...
6d80bb17-eee4-4c20-8fb9-77cf9bec45bc,apner pic ta diten miya??,আপনার পিকটা দিতেন মিয়া??
cc1de29d-1064-435d-ba59-c3ea9a53b616,vai apnar fb link dan plzz,ভাই আপনার এফবি লিংক দেন প্লিজ
68e0f8a3-77f2-4ec3-b369-9477503d6369,ami to try kore disi ????,আমিতো ট্রাই করে দিছি????
0b6d28b4-6f7e-4f9c-b2ae-9ad94faae6fd,gibeneo ki tuner hote parbo na? mail check krn,জীবনেও কি টিউনার হতে পারব না? মেইল চেক করেন
37dad9ac-2c34-4275-a629-afe82b4a27b9,hmm khub valo channel bolei eto taratari success hoise.,হুম খুব ভালো চ্যানেল বলে এত তাড়াতাড়ি সাকসেস হইছে।
27eca1ba-23dc-4455-aff3-84c0186198cd,email address vul Dhakai,ইমেইল এড্রেস ভুল ঢাকায়
de4a56d9-2943-4f16-bc30-96260f8b4ae7,sim ki bondho offer ar aotavukto hote hobe na??/,সিম কি বন্ধ অফারে আর আওতাভুক্ত হতে হবে না??/
3bfa74a8-196f-49f3-81b8-c530b395f5e8,1day only 🙁,১ডে অনলি ☹️
33fc10fc-4a34-4341-9473-907200e709b0,vai… apnader comment dekhe valoo laglo ami post dibo,ভাই... আপনাদের কমেন্ট দেখে ভালো লাগলো আমি পোস্ট দিব
72ff8161-be8a-453a-bd6b-216df2eb9b4e,vai apne to mone hoi AdSense somporke janen help korben akto ai site a ki AdSense pabo ki na aktu janaben plz:,ভাই আপনি তো মনে হয় এডসেন্স সম্পর্কে জানেন হেল্প করবেন একটু এই সাইটে কি এডসেন্স পাব কিনা একটু জানাবেন প্লিজ
83379db0-be08-4e65-a487-5be79ecc5c1c,Vai http coustom vpn diye kivabe chole? Apnar facebook id ta den,ভাই এইচটিটিপি কাস্টম ভিপিএন দিয়ে কিভাবে চলে? আপনার ফেসবুক আইডি টা দেন
6b6b3b56-5b0e-47aa-9126-eda182f39177,vai premium korbo kivabe..??,ভাই প্রিমিয়াম করবো কিভাবে..??
72f6fc43-53bf-4548-8e96-ba27dd0ac574,Of Course. ata facebook thaka copy kora post. Link,অফকোর্স। এটা ফেসবুক থেকে কপি করা পোস্ট। লিঙ্ক
1fca91cc-0aee-42c6-aea4-49df007cd1ab,sorry.. ki potarona??,সরি... কি প্রতারণা??
ff856d81-8b93-4e91-a21f-2b4ba121e54f,ha thik @user?,হ্যাঁ ঠিক@ইউজার?
282b3312-86a3-4ef6-8efb-82e4e8602efd,Thik bolechen. Amar cokheo emon onek ID porechilo. Ekhono pore. But profile A report korar kono option nai.,ঠিক বলেছেন। আমার চোখেও এমন অনেক আইডি পড়েছিল। এখনো পরে। বাট প্রোফাইলে রিপোর্ট করার কোন অপশন নাই।
62da26b3-bb2e-4738-919e-6e83ce33ca0d,apnar post e amar job hoyece. QI,আপনার পোস্টে আমার জব হয়েছে। কিউয়াই
71fc3296-7afb-4d08-8371-92baab257602,ami verfiy jonno try korci reply dicea verfie unsusses,আমি ভেরিফাই ডোন্টাই করছি রিপ্লাই দিচ্ছে ভেরিফাই আনসাকেস
c83b6d8b-a19b-4dc1-b778-43491cc9018f,welcome.but vai apner name ta tik koren.,ওয়েলকাম। বাট ভাই আপনার নামটা ঠিক করেন।
7ff07b7e-d906-46ce-93a6-62f748bdd68c,Bestotar karone. Kunu topic niye Likhar Somoy pacchina…Khub taratari paye jaben,ব্যস্ততার কারণে। কোন টপিক নিয়ে লিখা সময় পাচ্ছি না... খুব তাড়াতাড়ি পেয়ে যাবেন
15516d97-911d-4bf9-b619-0cada2f1c7fb,Data Connection Lage app tai Dhukte…. Dhur 5 Mb nosto holo,ডাটা কানেকশন লাগবে অ্যাপটায় ঢুকতে.... ধুর ৫ এমবি নষ্ট হল
46556da8-8f6b-4dba-81da-eee179a03998,sala tore k tuner dise ei post korar jonno tuner hoisis,শালা তোরে কে টিউনাথ দিছে এই পোস্ট করার জন্য টিউনার হয়েছিস
f06601f5-7daa-4453-97b3-300c59bf65f4,jabe but fake e vora……. tai downlod kore deken… koidin agey hindi dubbed holo to tai hoito youtube aste lait hote pare..,"যাবে বাট ফেইকে ভরা.... .... তাই ডাউনলোড করে দেখেন.... কয়দিন আগে হিন্দি ডাব হল তো, তাই হয়তো ইউটিউবে আসতে লেট হতে পারে..."
65d67ef1-2b43-47d7-b1de-35894dada37e,ji vaiya..amak massage dia rakhen.. college theke ber hoye apnar sathe kotha bolbo,জি ভাইয়া... আমাকে মেসেজ দিয়া রাখেন.. কলেজ থেকে বের হয়ে আপনার সাথে কথা বলব
4fe6e46c-a92a-4d52-b30d-8239c892b9e9,asci….akro por apner id name,আসছি... আক্রোপর আপনার আইডি নেইম
cfcea1b0-214e-4a51-be62-d62898adf3f1,download korlam kete jay 🙁,ডাউনলোড করলাম কেটে যায় ☹️
87740c64-443c-43a8-b9a9-9c1942d7d10e,Vai trickbdr moto theme banate parle onek onek valo hoto……parben?,ভাই ট্রিকবিডির মত থিম বানাতে পারলে অনেক অনেক ভালো হতো.... পারবেন?
cab5f3a0-8ab8-4b3c-b7da-b8e9d0189eb6,Nice Post user vai ai Cord ta akon Sundor vai,নাইস পোস্ট ইউজার ভাই এই কোডটা এখন সুন্দর ভাই
685a6893-4467-42b7-94f1-3a7131cbf3bf,Trusted manushke accept korben… Tachara ekhane custom codes and custom password add kora jay asha kori data churi hobe na…?,ট্রাস্টেড মানুষকে একসেপ্ট করবেন.... তাছাড়া এখানে কাস্টম কোডস এন্ড কাস্টম পাসওয়ার্ড অ্যাড করা যায় আশা করি ডাটা চুরি হবে না...?
d83e5374-c855-4fcf-b491-7219f93abf68,10 code ki vabe,১০ কোড কিভাবে
632c464d-3bfd-4c7b-86e1-e32694d43986,150mb cholbe…tokon abr force stop and file manager diye change korte hobe,১৫০এমবি চলবে... তখন আবার ফোর স্টপ এন্ড ফাইল ম্যানেজার দিয়ে চেঞ্জ করতে হবে
b32b265a-47e6-4972-bbe5-b91fd3b1857e,alada cron set korte hobe.,আলাদা ক্রোন সেট করতে হবে।
96077273-fd02-478e-bb12-5a57c113fe4a,post vlo silo..mm.m..m but….uporer ekta author o vlo na…user sara…… thakar hoilo thako or leave,পোস্ট ভালো ছিল।মম।ম..ম বাট..... উপরের একটা অথরও ভালো না.... ইউজার ছাড়া.... থাকার হইল থাকো অর লিভ
48eca4bc-5d7a-4ac8-bd6b-3cce53b87987,Season 3 to nai,সিজন ৩ তো নাই
2b5d25d5-e86a-46cc-9ccb-e305ed6ac827,vi ki post korar moto kiso pan nai……amar mone hoi shobai jane shob kisor dam barse and minuite card dia ehon jekono number. a kotha bola jabe,ভাই কি পোস্ট করার মত কিছু পান নাই... ... আমার মনে হয় সবাই জানে সব কিছু দাম বাড়ছে এক মিনিট কার্ড দিয়ে এখন যেকোন নাম্বার। এ কথা বলা যাবে
a8a69ae2-809a-44b0-bb49-6f851ee23100,Ai kothata amake bolle thank’s,এই কথাটা আমাকে বললে থ্যাংকস
9319fe2b-122c-4ae0-82f5-2ce9328c38db,Assa Bari Asbe,আচ্ছা বাড়ি আসবে
c76f5d58-cb90-40fa-af09-26b36f94f529,AMR kache ache.,আমার কাছে আছে।
be4e7dc4-891a-4ff6-9d4c-1c498a2ffaa9,Sob tik ache but amar phone off kore on korle abar stok sob kichu chole ashe….. aita kivabe tik korbo?,সব ঠিক আছে আবার আমার ফোন অফ করে অন করলে আবার স্টক সবকিছু চলে আসে.... এটা কিভাবে ঠিক করব?
72005d04-5e95-40ec-a763-6a31ea2caed4,hmm but kom nile kisu hbena.ar verify id hle kono problem hbena,হুম বাট কম নিলে কিছু হবে না। আর ভেরিফাই আইডি হলে কোন প্রবলেম হবে না
4bf24f05-afee-46a3-b70e-8fedb79e2480,fb group a screen shot soho asun..100% payment paben…sathei thakun tnx..,এফবি গ্রুপের স্ক্রিন শট সহ আসুন... ১০০% পেমেন্ট পাবেন... সাথেই থাকুন থ্যাংকস...
d2cee071-0cda-4bf0-b961-d6482f393fec,thanks for everything eta gif maker dia korte parini.jodi ektu bujie bolten.,থ্যাংকস ফর এভরিথিং এটা গিফ মেকার দিয়ে করতে পারিনি। যদি একটু বুঝে বলতেন।
3df77d6a-d5a9-4dce-a495-7fdf9d57b9f6,anek sundar post agiye jaw,অনেক সুন্দর পোস্ট এগিয়ে যাও
085ff245-c478-4b18-b22d-33fd956ae68a,amar boyos 1996 year e. ami ami ki abedon korte parvo,আমার বয়স ১৯৯৬ ইয়ারে। আমি কি আবেদন করতে পারভ
27ecd657-4130-42b0-9c5f-b5541122be77,4share theke kivabe file download korbo,৪শেয়ার থেকে কিভাবে ফাইল ডাউনলোড করব
